	TV	XP	QR	EZ	EN	VO	DM	OZ	ZL	M	AV	DE	VM	LX	TD	OC	NI	RM	LF	GE	UC	MC	A	VE	HL	ID	GD	VJ	IR	IQ
LVX3O	3.22345164250264e-06	2.91629549214582e-05	4.0486510325772e-05	4.50249348851503e-06	7.1220072406306e-06	8.37431832010035e-06	1.12077515717181e-05	1.93613678786316e-05	3.15694607281099e-06	2.31606458330252e-07	1.34552821951881e-05	8.71754772810794e-08	7.83354157543113e-05	3.42317111244592e-06	2.30732835539375e-06	2.63811582325348e-06	0.00151075613365952	9.77336560490419e-07	3.93668154091728e-05	2.48878974133017e-05	1.64918556255202e-06	4.24836738837934e-08	1.4057324400946e-07	3.57930083030208e-05	0.000805293712460429	2.61843765388619e-06	1.62740198640954e-08	1.31520191826945e-07	1.56084140078322e-05	2.74542444414028e-05
CEQR4	3.13431887710292e-06	2.15763400791766e-06	1.72089622211226e-05	0.000198339655557575	2.22638967007627e-07	8.1892502335433e-05	0.000440687251641873	0.000119966700529874	1.67748435355838e-05	0.000115392497371569	7.0405823021792e-07	0	2.62771956969128e-05	0.00173467939385834	2.84524160429418e-08	2.62955066966333e-05	6.63444464729167e-07	1.34616497533875e-05	3.76251432160637e-08	3.44870904656611e-07	4.70087551733232e-05	5.52561106769333e-05	3.2268561049385e-05	4.32409440961701e-08	4.6724749983271e-06	0	1.27189410577344e-05	0	8.04879405076569e-06	1.36086145823239e-06
KC97I	3.70057483729978e-08	2.69573773531824e-06	5.22207639587881e-05	2.92687515903907e-07	1.04885580055141e-05	0.000780656411099605	4.53883964804857e-07	6.90170416121409e-05	1.15048479583594e-06	2.78296842038772e-07	2.71723272653141e-06	5.22158293666403e-06	1.25742554635524e-05	1.31136309199793e-06	2.21225768861854e-05	0	5.58696256976333e-06	7.13060954140344e-07	0.000110355526525397	3.18510747263684e-05	1.48453975844915e-06	2.30230157794495e-06	1.4022904661728e-06	1.22029431335359e-07	8.8094263918396e-06	1.14139029753169e-06	3.407950809275e-05	1.06385385182898e-07	1.62923983589926e-06	1.35291034135213e-06
MXTFLZB4	7.52427307457247e-06	3.7161119853539e-05	2.69774780595153e-05	8.10847216951811e-07	0	0.00014814326766375	3.75154223938187e-08	1.29304378447723e-07	4.83752796909674e-05	1.32968899849968e-06	1.85410274700191e-05	8.69172413730646e-05	2.68710641712481e-05	2.5269342597468e-07	0.00127567228586123	7.57577842921139e-08	0	5.00106108285659e-07	0	2.73962372824862e-05	2.93715900391602e-05	8.41618665437365e-05	3.05927781567266e-08	2.11923996856041e-05	2.18948218081651e-07	4.44730775534574e-07	7.86031010936129e-06	2.07741800533629e-06	2.02957533505885e-06	5.21160528770457e-06
2TY29LJF	0.000138219909778981	8.91018671074591e-08	4.00588486554416e-06	0.000772483778724123	8.92035411792983e-06	1.62195953195287e-08	3.82176146544626e-05	2.67504636026017e-08	4.60644782316112e-07	1.53113092380365e-07	1.4940606180492e-05	9.91134576899764e-07	7.48710065331768e-07	1.70901997145561e-06	1.70641311593517e-05	1.84379296000313e-05	4.5053775254606e-05	3.98019951936545e-05	7.50448744318123e-09	6.07639384642286e-06	6.49972712624789e-05	2.44203069799606e-05	9.62446117817615e-06	2.32493600834479e-08	7.89283238992552e-07	4.05946003075703e-06	9.82065118648227e-09	3.11131375486468e-06	2.68198181960448e-05	0
Q20HK	4.21100186258259e-05	1.04276969106437e-06	6.44814601658159e-06	4.555193212245e-05	1.86674223239191e-07	2.0070941522683e-05	0.000371178548575414	4.53444391852533e-05	1.90223341653446e-05	1.85985129980097e-05	2.59307800139809e-06	0	1.27885357151179e-06	0	1.40670350822504e-05	2.38127603641083e-05	0.000680711402206067	3.08615029296029e-05	2.63310845322808e-06	2.45000170961314e-06	2.8823365129704e-06	4.52058092909448e-08	7.34307423638024e-06	0.000115917531547794	0.00015869691112439	1.29168037322189e-05	1.13965046660554e-06	3.29698444967798e-05	6.73391693333842e-08	8.15442550979543e-06
S3TIN	1.2045443244995e-05	7.38715238543661e-07	1.13814431407111e-06	0	9.37435250427325e-05	1.09260604233849e-05	2.66440162236366e-05	0.000210961445839004	7.21983523913916e-06	1.77349709159766e-05	6.95640708757559e-07	2.52972620392106e-08	0	2.26277940311384e-06	6.87235051512448e-07	3.18231963276117e-06	3.41242875147945e-06	1.21704714728918e-05	3.50642974816123e-06	4.92597037504731e-06	6.26769206856859e-05	4.27708576183218e-05	2.04084599519516e-06	8.26811274307957e-06	1.79263340763574e-05	0	5.83986102424793e-05	3.32247715595144e-05	4.13469312397811e-08	0.000113537933486407
73SK7EJ	1.97119048250074e-08	6.55039134039997e-06	4.81865899716728e-07	1.75757051015023e-05	2.6163384149704e-08	1.36337572529868e-05	0	2.81281721172822e-05	0.00140195517656517	0	5.38381867695184e-06	2.04507041459913e-05	2.10772917758702e-06	9.29261397449679e-05	3.83137525571974e-05	0	6.02412494960181e-05	6.53947370845581e-06	5.32352356556218e-06	4.13223696752812e-06	4.28210850380811e-08	2.76538712529638e-05	3.23629304499459e-06	1.0583274801015e-07	0.000302891978481383	5.39828070961747e-07	2.80558208765462e-05	2.93102647811787e-05	8.79463568831332e-05	0
QJT1478B	7.81238179323344e-09	6.12194684937861e-08	1.93269031103308e-05	6.27207437662681e-07	1.16244781564938e-06	2.25604495837732e-05	2.32189725890362e-05	7.93256098293324e-06	7.41195539575689e-06	2.01616530019573e-05	3.6293347527735e-07	6.7653735879099e-05	2.94447794950837e-08	0	3.70480472516631e-05	8.58565652767271e-05	4.99832451538548e-08	6.94500192129721e-05	4.45832163376803e-06	2.24189064928231e-07	1.09370452092379e-07	0	2.75133240044585e-06	6.07477555627802e-06	1.30962086346726e-05	3.42569913600384e-06	0	7.43825421680524e-06	5.68949140675567e-06	7.11206480193203e-08
U71ZM6IR	0	1.57327316471125e-05	4.16484624944106e-08	3.06891026466964e-05	7.11541917367581e-07	3.94381753330443e-07	6.5018380312449e-05	2.07741781491439e-05	2.68657992471277e-07	1.23417244296779e-05	0.000154228012755413	9.73244851503918e-06	9.42681870252187e-08	2.17158086462074e-05	7.37575438496996e-06	5.09731713933347e-05	2.24258647586725e-05	2.30736996939631e-05	4.53567419329732e-08	1.16968395257257e-05	3.79780381771885e-07	9.00872734004824e-05	4.6465965295598e-06	5.12582536662897e-07	2.05202883133416e-07	3.47570062501463e-05	0	4.27448244401227e-07	7.76684125562754e-08	3.53437371980357e-06
R85P4R	7.9583560527014e-08	1.19974988553349e-07	1.35191796595223e-05	7.14389190009908e-08	1.11153420382953e-05	1.65705811062613e-06	3.70661990739241e-05	8.16042574967638e-06	4.43920221818511e-06	1.70854745854311e-08	4.42552713757088e-06	2.4861297995666e-05	0	2.6006224027787e-06	4.46189436584306e-05	6.67920426121352e-06	9.8803245801601e-06	2.28127227419111e-05	5.82292832253769e-06	4.31194431511875e-06	2.13953918508085e-06	2.35265311617667e-07	5.96126006157136e-06	2.60407371084956e-05	0	4.73512583989413e-05	0	3.7914251620595e-08	1.89934164157539e-05	1.5520388682414e-05
HMM88X3	0	0.000144682695324725	2.66812464381919e-05	4.70556900517713e-05	0.000149717098910529	7.31258618057772e-08	0.00480686169202663	7.04029389283676e-06	5.32159102498108e-07	7.03742165338144e-06	1.18350949672696e-07	3.84308249276117e-07	3.15102812311779e-05	1.2094996469715e-05	3.06275027073518e-06	8.51469324942837e-05	8.73442240953792e-06	6.83905989306794e-06	6.30978789080945e-05	1.8457662299359e-06	4.77863084664651e-05	2.98783716006729e-05	9.13228249305713e-06	1.04509277702091e-08	0	7.74634083329478e-08	1.47442965857383e-05	0	5.83756653174781e-06	0
J0PB	1.48425104325098e-07	1.6563377939181e-07	0.000135882862786775	4.16596178611888e-05	2.63174604245487e-05	7.6270532253477e-05	1.86584934575298e-05	4.01499346027743e-06	0	3.11228001416634e-05	3.95726724769733e-06	4.7407331692571e-07	2.16067517721291e-07	2.31263501608869e-06	2.04321457718583e-05	9.54477299270133e-07	0.000537000855499671	4.7848893555787e-05	6.81569865562508e-06	7.1066609752557e-06	6.05105926108252e-06	7.35063224188827e-05	1.72286399955934e-06	5.07669791228558e-06	6.37808276674578e-08	7.80227948261089e-05	6.17872158061902e-06	4.50670481459825e-05	0	1.89432713591105e-05
45Q9R	1.78088939496863e-06	3.03726074659432e-05	7.48499506184682e-07	7.31993548150563e-05	4.28049870677004e-06	6.58637437425985e-06	3.27362644071005e-06	4.76227027019834e-06	7.88482473595796e-08	0	0.000151237555075688	1.56074069809708e-06	4.58343125795842e-05	1.73668825539882e-06	7.53259050347297e-06	9.96462340690108e-06	9.83882551312455e-08	3.6096464590667e-08	2.41403848202194e-05	0	2.13634012107223e-05	1.82595729252319e-06	3.89528393363707e-07	7.00458153859756e-07	8.56762508791654e-05	1.14137445504375e-05	1.33385847526933e-05	1.85114254357246e-05	5.45896631695617e-06	4.12133727330113e-05
GKY7	3.1581411930295e-06	4.34382203529599e-05	9.19130949436709e-06	0	1.36893413087873e-05	6.12821544844369e-05	6.5945034980655e-06	1.2149010959115e-05	1.21669076568041e-07	2.9781792251788e-06	2.07536586154735e-05	1.69188433879553e-06	9.75271274672861e-07	7.70292808393175e-06	6.01315515351913e-05	4.72743142337824e-05	1.59973685550672e-06	3.05748433596637e-07	4.56050618071735e-05	1.66974876671797e-05	0	7.80952040273633e-07	1.75526159327546e-05	0.000237477317694376	0	0.000795151604177125	3.71933258636547e-05	5.59477797783858e-06	2.12749511415628e-05	1.0635986859619e-06
B2X1BOY7	1.05023194958088e-05	7.34549651447112e-06	5.99353985286909e-06	3.08652690173529e-07	4.64908268085938e-05	0	4.05522356412804e-05	1.91588519466936e-05	0	6.50540270755744e-07	5.20556164178142e-05	3.89073055754692e-05	0.00162806356303819	6.91249516133149e-05	3.20723923388502e-06	1.32590146299722e-05	1.12446566571473e-05	1.53571894532819e-06	1.99916854548009e-06	0.000205701942681651	2.56493269675996e-06	7.1488381681805e-06	0.000476018198668632	4.00107009922947e-06	6.61691409654975e-05	3.81309116159031e-05	7.48067048688046e-05	1.47569383123255e-05	1.55142662539079e-05	1.29137233837854e-07
KKXAYF	8.32288672603303e-05	2.09633617217996e-06	3.50239624909886e-05	2.71027684412786e-07	6.42707078731876e-06	2.74885695090173e-06	4.91478932321978e-06	2.93267640768794e-07	5.11765533116839e-07	8.79928336095548e-05	6.94469850555246e-06	1.15290217206563e-05	7.28404233754204e-05	8.84519297356306e-05	1.8803391323969e-05	4.15447154446077e-08	3.94728585221411e-05	2.28605229973867e-05	9.09092087769217e-06	0.000102140985121039	1.06632722476902e-06	3.92523403136918e-08	1.16447134337978e-06	4.18232861463124e-06	3.52766522413268e-07	4.14705251622982e-06	2.07154425309843e-05	2.30378443337134e-05	0.000217628948536445	4.6598596923613e-05
BPJCE	1.6608215109101e-05	3.05915078108155e-05	1.36393045271914e-06	1.4211370932462e-05	2.40500461228409e-05	1.39739403658978e-05	0	1.98102050221701e-05	6.6743841450634e-06	1.01717731254075e-05	3.80458080565262e-05	2.39393265715124e-05	1.28764910087426e-06	4.68524149394097e-06	1.09598068873268e-08	3.71743073848729e-05	3.27772310516124e-08	3.54185711547549e-06	1.07620133569879e-05	9.58750547806556e-08	5.5380494157736e-07	0.000534955906402762	2.34277260476302e-05	0	1.25800432527621e-07	1.44949881837078e-08	2.55560951038903e-05	1.21713993878131e-05	0	3.20930929706637e-05
PHB6FU	3.77136917735575e-08	3.51555184486278e-05	2.40836733454841e-06	2.66759063093268e-08	3.93877682795939e-06	1.13258979565321e-05	1.29959741672753e-05	0	1.14839323896413e-06	1.39617644706783e-05	8.90880436284681e-09	0	5.98617132359366e-06	1.70942664117479e-05	0.000103764242510179	4.21267570141386e-06	1.15719218670885e-06	1.00284996140414e-07	7.28768717535276e-05	0.00326483431321633	3.70581450675898e-06	5.10540835047327e-07	0.000114626962736963	0.000188078643580227	4.99791138173895e-06	2.00048440537258e-05	0.00278595951138135	0.000136693404264358	6.26159851279586e-07	8.27550328832225e-09
1TT02	2.11632152222427e-05	3.96291189143681e-06	0	4.21035841220693e-05	1.06586809188864e-05	2.32384231004656e-05	1.65549525520807e-05	0	1.42205964756561e-05	3.01304677455655e-06	8.19243171348126e-05	8.09426072110954e-06	2.47893050292524e-05	1.92206701537682e-06	3.34858094477056e-05	1.16779920413767e-05	1.65316146605538e-05	1.98899506878493e-06	8.03872620689679e-05	3.7801025321614e-06	1.88645471967978e-05	5.33607707543708e-06	7.08893593329073e-06	6.36557118624882e-05	1.5047287354711e-05	1.80276791316681e-08	2.01302109105472e-05	0	0	1.08586755777131e-05
4DOS	3.8624301948775e-06	4.26858348775023e-05	2.37762912629328e-07	0	0	5.13665002262906e-07	6.82017265329598e-08	9.25464509489217e-08	1.40618267799557e-07	1.97853273115811e-06	1.27802522344082e-05	2.64125024996686e-05	4.30788767308314e-06	5.79361133060131e-06	0	2.82745536057631e-08	1.71276953882285e-05	1.59007168079912e-05	4.67062854233371e-05	4.79764919848051e-06	7.95323863307866e-05	0.000490629192004339	5.57858514092171e-07	0	4.71262412407611e-05	0	2.29752942336529e-05	8.52393094817998e-05	8.36652692916268e-06	1.66458804289365e-06
2K61W6QQ	7.0385229835731e-06	4.79071020400635e-05	2.96794303829677e-08	8.28277744583136e-08	3.96050709844333e-08	3.4808661154999e-07	0.000286599056250674	4.80147514895823e-05	3.4467381910452e-08	8.71374133951981e-05	1.46671777207251e-05	2.85556280016224e-05	1.80868984487369e-05	4.78503544626919e-05	1.58587888309722e-06	1.94392650263025e-06	1.20117520425677e-06	6.61422304954588e-06	0.000149726643570607	4.29593483010028e-05	2.30140488076767e-05	1.14495659577305e-05	1.07384856670917e-05	0	0.000105522132625247	1.33371585096336e-06	2.82094798820265e-06	4.88021635964377e-05	2.50813930247763e-06	4.92144890657109e-05
HOD09	2.09390360435971e-06	1.42480474582707e-07	8.1599869756335e-05	1.0193440255269e-05	1.48677674192212e-05	1.03259186148313e-08	0	1.5685357119485e-06	4.98072620721629e-05	8.14681077494619e-06	4.2221762652128e-06	9.29379826686453e-06	1.47266761617312e-05	3.40413431932215e-05	3.86826310472503e-06	0.000815752082799552	0.000103410204343011	2.05557087378273e-05	0.000116782456015392	0	4.66916679677812e-06	3.07266601327201e-07	0	9.53125396344673e-06	1.19532062841278e-07	0	0	8.4918292522365e-06	2.57102953751269e-08	6.58044210562368e-05
N76N23W	1.10009519560309e-05	1.44761232552624e-07	5.09532197666112e-05	1.08130579020414e-05	0.00024273117986821	1.36460616127697e-05	1.33201786874425e-06	1.06343648446707e-06	9.53740703926097e-08	3.66021928734595e-06	2.77684010728897e-08	3.65252714796427e-05	1.24402518351988e-07	0.000286924133102986	1.09916219692701e-05	0.00876154205937298	0	6.11060082762177e-05	3.27207142064183e-06	4.54227964428609e-07	4.68496557914528e-05	1.27168689383191e-07	5.24182757878052e-07	5.16761958705055e-06	0	9.07256590589694e-07	5.7928571690097e-06	4.63738018356088e-05	6.76052030179512e-06	1.68733995790428e-05
7IMNKB	0	2.50334701303974e-05	8.29822570202874e-08	1.32685499386148e-05	3.13332916251605e-05	1.64912443937246e-06	0	1.98090538044286e-06	3.28738793332985e-06	1.24847371019255e-07	0.00010131997450359	2.59331472207051e-05	5.31192991489403e-05	6.45605675359182e-07	3.5901831832561e-07	2.40710147799632e-05	1.55952969237552e-05	8.63146130851154e-06	0.000400608985804237	2.30495611005491e-05	1.46442874155137e-05	8.80022120478672e-07	4.17858536010771e-06	2.79885653095699e-06	2.60112355569506e-06	6.38832979675224e-05	2.51673586898251e-05	2.39396583354127e-05	4.23725355115906e-06	2.11805761467436e-07
AQJBB8	1.96504496945904e-06	7.65384822292942e-05	5.30074153473652e-06	3.87912931246175e-06	7.40263823251121e-08	2.84711125747465e-05	2.31055047606046e-05	0	2.1418662720789e-05	9.98760181640347e-06	0	0.000421591365822498	3.306492580906e-05	9.56353599542521e-05	3.75248793178429e-05	8.73493973733689e-09	2.81570947738816e-05	0	0.00051515167830335	6.15806613666831e-06	7.47988059013164e-05	1.00314464263726e-07	4.71594264594754e-06	1.79360678279393e-05	3.26201381320459e-06	1.04263422290329e-06	0.000124737237343363	6.63019716660999e-08	9.38413503657544e-06	9.27586407069592e-07
Y87A04	5.58948911333192e-06	8.38624477089748e-07	5.15124016350199e-05	9.94634060148842e-08	1.88097888173366e-07	1.46413923511524e-05	1.14038961279245e-05	3.35146884344691e-06	6.35674299053341e-07	6.88740503550912e-06	1.72553237009316e-06	6.97396147802512e-07	3.31615136092293e-06	1.32035854663497e-05	3.3418366002626e-06	9.73565449673689e-07	1.1495628691005e-05	2.37231767528876e-05	8.67586374492018e-06	1.27222772026651e-05	1.62922262426491e-06	1.05742271799585e-08	3.7297893655789e-05	0.000195045437234464	1.05421883641241e-05	3.64256936198755e-05	3.48784148504296e-07	1.33858295551494e-06	2.49960033230655e-05	4.74613697299495e-08
VCCWA	3.15223902448469e-06	2.18218062541878e-07	1.17001980692773e-05	6.71891282377766e-07	4.48480813969934e-07	1.37741907457614e-05	0.000293397058027207	5.13220815312618e-06	4.39251370902923e-05	1.11940256362601e-05	1.93760484271153e-06	5.03619593021227e-05	1.08035443877947e-05	7.84739949622896e-06	3.76375788714371e-06	4.69330216112008e-05	3.33570743085765e-06	0.000174310568701649	0	1.95526754679924e-05	4.79174657120864e-06	8.19257795951993e-06	6.09395294202573e-06	0	2.04604873280649e-07	1.3155797285562e-05	4.02975739749536e-06	3.93341031116412e-06	4.71689382204047e-06	4.78490779544071e-05
OQVVE	4.1288706198083e-06	6.12497402381381e-05	9.13781894599219e-07	5.19322145997925e-05	3.81070842342597e-07	0.00033218218228023	8.64575924157365e-06	2.78404498908501e-07	0	2.60300740052809e-07	6.9465876759867e-07	3.76897744666223e-05	2.39737340696269e-07	1.73457633301468e-06	1.05463255553743e-05	1.4242303079337e-05	1.27177646270044e-05	8.69203871075315e-05	2.92519806457132e-07	2.84364698466777e-05	3.88857838537842e-06	2.09671989722472e-07	0.000286897340514609	1.17108544439126e-05	2.99875058356296e-06	0.000250038829776204	1.07800042303695e-05	0.000200658632792153	9.4313635630685e-07	7.98706318765641e-06
ZX8N	8.42491278528255e-08	1.39508377773195e-06	8.44265688908881e-05	6.25605731524204e-06	8.38149096048794e-06	1.03926148691181e-05	0.000351637778326822	3.34875429706536e-05	8.64274049103021e-07	3.16133346268863e-06	6.49493323886512e-06	2.04689418788541e-06	0.000133471589111591	1.24892714956819e-06	2.05536862966803e-05	0.000360317711561074	2.35660059449702e-06	1.19237138900287e-05	4.12230340007447e-07	0	1.7950460774016e-05	2.31963081559558e-07	0	6.1656582013498e-06	0.000129966518569399	2.42101333765184e-06	4.51999162203315e-05	2.12329341526662e-07	5.65964502479431e-06	2.55255442911344e-07
MPBKSWF	5.32141447202736e-06	5.47358498990753e-06	2.59944102122545e-05	0.00120262706853552	9.91491822711184e-07	0.00138765633514714	0	1.57661380640043e-08	2.38845004921246e-06	3.31553003260822e-05	8.14696080168798e-06	4.42210123612187e-06	4.36137211705492e-05	8.31702169548808e-06	8.38110121009139e-08	4.64608314429928e-05	1.36130445485233e-05	1.48260984172062e-06	6.93910012573071e-07	2.86874215176682e-05	5.20123870266014e-05	2.89808411653981e-05	1.66017288079662e-05	5.40560299107352e-07	1.69067231071821e-05	1.10232986912978e-05	7.44840184381097e-07	5.75124726159105e-05	0.000375651210469315	9.89041888691183e-06
X5TZYC	1.9401516554774e-06	3.74193532897182e-06	1.07803369083135e-06	1.30909957713343e-05	3.59801546487335e-08	1.81270116227105e-05	7.53304401751248e-06	7.22691687797973e-06	1.07354541676439e-05	1.38118094339059e-06	1.97402267903675e-06	0.00321175057454115	2.05729429861098e-05	2.29041570881154e-06	6.35742832283039e-06	1.79587080504717e-05	9.4086846363004e-05	3.73512439751458e-05	4.63407393478422e-06	1.45620088884582e-05	3.29905658923708e-06	7.22770010811358e-06	0	1.1621485041446e-06	4.02862046171249e-05	7.46495910022475e-06	2.48632168311174e-07	2.33400999588505e-08	0.000199264202532984	4.39764942126152e-07
SL2W	7.46262620576218e-06	6.37341403542704e-08	1.36426471145651e-08	4.17357733277169e-05	1.86793282782256e-05	4.25865944776563e-05	8.99767652386405e-07	0	2.16018190295089e-08	0	1.54740012296228e-05	4.2135092003452e-05	4.21195720238098e-07	2.7907920319434e-05	2.1662955172423e-05	6.18684949395732e-06	5.25797931478703e-06	2.77266847943443e-06	1.57772822369179e-05	4.14702024023776e-05	2.4639887873001e-05	7.61299630052658e-05	0.000151536095043229	2.78931095390154e-05	1.05698092828596e-06	2.47960200042227e-07	3.39098390976948e-05	9.05715909259617e-06	5.06484712073163e-07	7.0999905032162e-06
